run,step,n,acc,extraction_fail,compile_error,runtime_error,timeout,passed,no_code,no_answer,mean_chars,p95_chars,max_chars,mean_words,long_2k_chars,long_4k_chars,max_rep16,repeat16_ge3,repeat_line_ge3,has_code_marker,strict_format,non_ascii_or_unicode,top_statuses,top_preds,data_sources
stage2_beta0,0,670,0.6432835820895523,0.06865671641791045,0.0,0.0,0.0014925373134328358,0.0,0.06865671641791045,0.0,1802.5029850746268,9088,20519,317.1686567164179,0.1537313432835821,0.07313432835820896,158,0.04776119402985075,0.0029850746268656717,0.9761194029850746,0.9343283582089552,0.3373134328358209,"[[""pass"", 431], [""wrong_answer"", 192], [""extraction_fail"", 46], [""timeout"", 1]]","[[""[NO_CODE]"", 46], [""def sort_sublists(list_of_lists):\n    return [sorted(sublist) for sublist in list_of_lists]"", 2], [""def has_close_elements(numbers: List[float], threshold: float) -> bool:\n    for i in range(len(numbers)):\n        for j in range(i + 1, len(numbers)):\n            if abs(numbers[i] - numbers[j]) < threshold:\n                return True\n    return False"", 1], [""def separate_paren_groups(paren_string: str) -> List[str]:\n    result = []\n    stack = []\n    start = 0\n    # Remove spaces\n    cleaned = paren_string.replace(' ', '')\n    \n    for i in range(len(cleaned)):\n        if cleaned[i] == '(':\n            stack.append(i)\n        elif cleaned[i] == ')':\n            if stack:\n                stack.pop()\n                if len(stack) == 0:\n                    # Group is complete\n                    result.append(cleaned[start: i + 1])\n                    start = i + 1\n    return result"", 1], [""def truncate_number(number: float) -> float:\n    \""\""\"" Given a positive floating point number, it can be decomposed into\n    and integer part (largest integer smaller than given number) and decimals\n    (leftover part always smaller than 1).\n\n    Return the decimal part of the number.\n    >>> truncate_number(3.5)\n    0.5\n    \""\""\""\n    return number - int(number)"", 1]]","[[""MBPP+"", 378], [""HumanEval+"", 164], [""LiveCodeBench"", 128]]"
stage2_beta0,5,670,0.6208955223880597,0.07014925373134329,0.0,0.0,0.0014925373134328358,0.0,0.07014925373134329,0.0,1905.5074626865671,8718,21912,335.4492537313433,0.16417910447761194,0.0880597014925373,288,0.06567164179104477,0.0029850746268656717,0.9686567164179104,0.9343283582089552,0.3253731343283582,"[[""pass"", 416], [""wrong_answer"", 206], [""extraction_fail"", 47], [""timeout"", 1]]","[[""[NO_CODE]"", 47], [""def sort_sublists(list_of_lists):\n    return [sorted(sublist) for sublist in list_of_lists]"", 2], [""def has_close_elements(numbers: List[float], threshold: float) -> bool:\n    for i in range(len(numbers)):\n        for j in range(i + 1, len(numbers)):\n            if abs(numbers[i] - numbers[j]) < threshold:\n                return True\n    return False"", 1], [""def separate_paren_groups(paren_string: str) -> List[str]:\n    result = []\n    balance = 0\n    current_group = \""\""\n    \n    for char in paren_string:\n        if char == ' ':\n            continue\n        if char == '(':\n            balance += 1\n            current_group += char\n        if char == ')':\n            balance -= 1\n            current_group += char\n            if balance == 0:\n                result.append(current_group)\n                current_group = \""\""\n    return result"", 1], [""def truncate_number(number: float) -> float:\n    return number - int(number)"", 1]]","[[""MBPP+"", 378], [""HumanEval+"", 164], [""LiveCodeBench"", 128]]"
stage2_beta0,10,670,0.6507462686567164,0.07462686567164178,0.0,0.0,0.0014925373134328358,0.0,0.07462686567164178,0.0,1989.8925373134327,10178,18114,355.0820895522388,0.18208955223880596,0.0955223880597015,162,0.058208955223880594,0.0,0.9701492537313433,0.9253731343283582,0.3716417910447761,"[[""pass"", 436], [""wrong_answer"", 183], [""extraction_fail"", 50], [""timeout"", 1]]","[[""[NO_CODE]"", 50], [""def sort_sublists(list_of_lists):\n    return [sorted(sublist) for sublist in list_of_lists]"", 2], [""def has_close_elements(numbers: List[float], threshold: float) -> bool:\n    for i in range(len(numbers)):\n        for j in range(i + 1, len(numbers)):\n            if abs(numbers[i] - numbers[j]) < threshold:\n                return True\n    return False"", 1], [""def separate_paren_groups(paren_string: str) -> List[str]:\n    # Remove spaces\n    cleaned = paren_string.replace(' ', '')\n    result = []\n    balance = 0\n    start = 0\n    \n    for i in range(len(cleaned)):\n        if cleaned[i] == '(':\n            balance += 1\n        if cleaned[i] == ')':\n            balance -= 1\n        if balance == 0:\n            # A complete group has been formed\n            result.append(cleaned[start:i+1])\n            start = i + 1\n    \n    return result"", 1], [""import math\n\ndef truncate_number(number: float) -> float:\n    \""\""\"" Given a positive floating point number, it can be decomposed into\n    and integer part (largest integer smaller than given number) and decimals\n    (leftover part always smaller than 1).\n\n    Return the decimal part of the number.\n    >>> truncate_number(3.5)\n    0.5\n    \""\""\""\n    integer_part = math.floor(number)\n    decimal_part = number - integer_part\n    return decimal_part"", 1]]","[[""MBPP+"", 378], [""HumanEval+"", 164], [""LiveCodeBench"", 128]]"
stage2_beta0,15,670,0.6776119402985075,0.06567164179104477,0.0,0.0,0.0,0.0,0.06567164179104477,0.0,2233.6597014925374,11686,16888,398.7358208955224,0.2044776119402985,0.12388059701492538,83,0.07761194029850746,0.0,0.9582089552238806,0.9343283582089552,0.43134328358208956,"[[""pass"", 454], [""wrong_answer"", 172], [""extraction_fail"", 44]]","[[""[NO_CODE]"", 44], [""def sort_sublists(list_of_lists):\n    return [sorted(sublist) for sublist in list_of_lists]"", 2], [""def has_close_elements(numbers: List[float], threshold: float) -> bool:\n    for i in range(len(numbers)):\n        for j in range(i + 1, len(numbers)):\n            if abs(numbers[i] - numbers[j]) < threshold:\n                return True\n    return False"", 1], [""def separate_paren_groups(paren_string: str) -> List[str]:\n    # Remove spaces from the input string\n    cleaned = paren_string.replace(' ', '')\n    result = []\n    balance = 0\n    group = \""\""\n    \n    for char in cleaned:\n        if char == '(':\n            balance += 1\n            group += char\n        elif char == ')':\n            balance -= 1\n            group += char\n            if balance == 0:\n                result.append(group)\n                group = \""\""\n    \n    return result"", 1], [""import math\n\ndef truncate_number(number: float) -> float:\n    \""\""\"" Given a positive floating point number, it can be decomposed into\n    and integer part (largest integer smaller than given number) and decimals\n    (leftover part always smaller than 1).\n\n    Return the decimal part of the number.\n    >>> truncate_number(3.5)\n    0.5\n    \""\""\""\n    return number - math.floor(number)"", 1]]","[[""MBPP+"", 378], [""HumanEval+"", 164], [""LiveCodeBench"", 128]]"
stage2_beta0,20,670,0.6686567164179105,0.08358208955223881,0.0,0.0,0.0014925373134328358,0.0,0.08358208955223881,0.0,2464.3671641791043,11843,17840,448.3820895522388,0.22238805970149253,0.1328358208955224,428,0.08955223880597014,0.0014925373134328358,0.9507462686567164,0.9164179104477612,0.47313432835820896,"[[""pass"", 448], [""wrong_answer"", 165], [""extraction_fail"", 56], [""timeout"", 1]]","[[""[NO_CODE]"", 56], [""def sort_sublists(list_of_lists):\n    return [sorted(sublist) for sublist in list_of_lists]"", 2], [""def has_close_elements(numbers: List[float], threshold: float) -> bool:\n    \""\""\"" Check if in given list of numbers, are any two numbers closer to each other than\n    given threshold.\n    >>> has_close_elements([1.0, 2.0, 3.0], 0.5)\n    False\n    >>> has_close_elements([1.0, 2.8, 3.0, 4.0, 5.0, 2.0], 0.3)\n    True\n    \""\""\""\n    n = len(numbers)\n    for i in range(n):\n        for j in range(i + 1, n):\n            if abs(numbers[i] - numbers[j]) < threshold:\n                return True\n    return False"", 1], [""def separate_paren_groups(paren_string: str) -> List[str]:\n    # Remove spaces\n    cleaned = paren_string.replace(' ', '')\n    result = []\n    current_group = \""\""\n    depth = 0\n    \n    for char in cleaned:\n        if char == '(':\n            depth += 1\n            current_group += char\n        elif char == ')':\n            depth -= 1\n            current_group += char\n            if depth == 0:\n                result.append(current_group)\n                current_group = \""\""\n    \n    return result"", 1], [""import math\n\ndef truncate_number(number: float) -> float:\n    \""\""\"" Given a positive floating point number, it can be decomposed into\n    and integer part (largest integer smaller than given number) and decimals\n    (leftover part always smaller than 1).\n\n    Return the decimal part of the number.\n    >>> truncate_number(3.5)\n    0.5\n    \""\""\""\n    return number - math.floor(number)"", 1]]","[[""MBPP+"", 378], [""HumanEval+"", 164], [""LiveCodeBench"", 128]]"
stage2_beta0,25,670,0.6656716417910448,0.11044776119402985,0.0,0.0,0.0014925373134328358,0.0,0.11044776119402985,0.0,2795.6238805970147,12938,19572,506.3955223880597,0.29850746268656714,0.15970149253731344,501,0.08955223880597014,0.004477611940298508,0.9537313432835821,0.891044776119403,0.582089552238806,"[[""pass"", 446], [""wrong_answer"", 149], [""extraction_fail"", 74], [""timeout"", 1]]","[[""[NO_CODE]"", 74], [""def sort_sublists(list_of_lists):\n    return [sorted(sublist) for sublist in list_of_lists]"", 2], [""from typing import List\n\ndef has_close_elements(numbers: List[float], threshold: float) -> bool:\n    \""\""\"" Check if in given list of numbers, are any two numbers closer to each other than\n    given threshold.\n    >>> has_close_elements([1.0, 2.0, 3.0], 0.5)\n    False\n    >>> has_close_elements([1.0, 2.8, 3.0, 4.0, 5.0, 2.0], 0.3)\n    True\n    \""\""\""\n    n = len(numbers)\n    for i in range(n):\n        for j in range(i + 1, n):\n            if abs(numbers[i] - numbers[j]) < threshold:\n                return True\n    return False"", 1], [""import math\n\ndef truncate_number(number: float) -> float:\n    \""\""\"" Given a positive floating point number, it can be decomposed into\n    and integer part (largest integer smaller than given number) and decimals\n    (leftover part always smaller than 1).\n\n    Return the decimal part of the number.\n    >>> truncate_number(3.5)\n    0.5\n    \""\""\""\n    return number - math.floor(number)"", 1], [""def below_zero(operations: List[int]) -> bool:\n    balance = 0\n    for op in operations:\n        balance += op\n        if balance < 0:\n            return True\n    return False"", 1]]","[[""MBPP+"", 378], [""HumanEval+"", 164], [""LiveCodeBench"", 128]]"
stage2_beta0,30,670,0.6074626865671642,0.20746268656716418,0.0,0.0,0.0,0.0,0.20746268656716418,0.0,3361.476119402985,12814,18538,604.579104477612,0.41492537313432837,0.21343283582089553,224,0.11194029850746269,0.0014925373134328358,0.8641791044776119,0.7940298507462686,0.6537313432835821,"[[""pass"", 407], [""extraction_fail"", 139], [""wrong_answer"", 124]]","[[""[NO_CODE]"", 139], [""def sort_sublists(list_of_lists):\n    return [sorted(sublist) for sublist in list_of_lists]"", 2], [""from typing import List\n\n\ndef has_close_elements(numbers: List[float], threshold: float) -> bool:\n    \""\""\"" Check if in given list of numbers, are any two numbers closer to each other than\n    given threshold.\n    >>> has_close_elements([1.0, 2.0, 3.0], 0.5)\n    False\n    >>> has_close_elements([1.0, 2.8, 3.0, 4.0, 5.0, 2.0], 0.3)\n    True\n    \""\""\""\n    n = len(numbers)\n    for i in range(n):\n        for j in range(i + 1, n):\n            if abs(numbers[i] - numbers[j]) < threshold:\n                return True\n    return False"", 1], [""def separate_paren_groups(paren_string: str) -> List[str]:\n    result = []\n    balance = 0\n    current_group = \""\""\n    for char in paren_string:\n        if char == ' ':\n            continue\n        if char == '(':\n            balance += 1\n            current_group += '('\n        if char == ')':\n            balance -= 1\n            current_group += ')'\n        if balance == 0:\n            result.append(current_group)\n            current_group = \""\""\n    return result"", 1], [""import math\n\ndef truncate_number(number: float) -> float:\n    \""\""\"" Given a positive floating point number, it can be decomposed into\n    and integer part (largest integer smaller than given number) and decimals\n    (leftover part always smaller than 1).\n\n    Return the decimal part of the number.\n    >>> truncate_number(3.5)\n    0.5\n    \""\""\""\n    integer_part = math.floor(number)\n    decimal_part = number - integer_part\n    return decimal_part"", 1]]","[[""MBPP+"", 378], [""HumanEval+"", 164], [""LiveCodeBench"", 128]]"
stage2_beta0,35,670,0.1865671641791045,0.7656716417910447,0.0,0.0,0.0014925373134328358,0.0,0.7656716417910447,0.0,3856.734328358209,13706,21226,708.6582089552239,0.5208955223880597,0.24925373134328357,1845,0.1328358208955224,0.0029850746268656717,0.45223880597014926,0.23432835820895523,0.764179104477612,"[[""extraction_fail"", 513], [""pass"", 125], [""wrong_answer"", 31], [""timeout"", 1]]","[[""[NO_CODE]"", 513], [""from typing import List\n\ndef mean_absolute_deviation(numbers: List[float]) -> float:\n    \""\""\"" For a given list of input numbers, calculate Mean Absolute Deviation\n    around the mean of this dataset.\n    Mean Absolute Deviation is the average absolute difference between each\n    element and a centerpoint (mean in this case):\n    MAD = average | x - x_mean |\n    \""\""\""\n    n = len(numbers)\n    mean = sum(numbers) / n\n    deviations = [abs(x - mean) for x in numbers]\n    return sum(deviations) / n"", 1], [""from typing import List\n\ndef parse_nested_parens(paren_string: str) -> List[int]:\n    \""\""\"" Input to this function is a string represented multiple groups for nested parentheses separated by spaces.\n    For each of the group, output the deepest level of nesting of parentheses.\n    E.g. (()()) has maximum two levels of nesting while ((())) has three.\n\n    >>> parse_nested_parens('(()()) ((())) () ((())()())')\n    [2, 3, 1, 3]\n    \""\""\""\n    groups = paren_string.split()\n    result = []\n    \n    for group in groups:\n        max_depth = 0\n        current_depth = 0\n        for char in group:\n            if char == '(':\n                current_depth += 1\n                max_depth = max(max_depth, current_depth)\n            elif char == ')':\n                current_depth -= 1\n        result.append(max_depth)\n    \n    return result"", 1], [""from typing import List, Optional\n\n\ndef longest(strings: List[str]) -> Optional[str]:\n    \""\""\"" Out of list of strings, return the longest one. Return the first one in case of multiple\n    strings of the same length. Return None in case the input list is empty.\n    >>> longest([])\n    None\n    >>> longest(['a', 'b', 'c'])\n    'a'\n    >>> longest(['a', 'bb', 'ccc'])\n    'ccc'\n    \""\""\""\n    if not strings:\n        return None\n    current_longest = strings[0]\n    for string in strings[1:]:\n        if len(string) > len(current_longest):\n            current_longest = string\n    return current_longest"", 1], [""def string_sequence(n: int) -> str:\n    \""\""\"" Return a string containing space-delimited numbers starting from 0 upto n inclusive.\n    >>> string_sequence(0)\n    '0'\n    >>> string_sequence(5)\n    '0 1 2 3 4 5'\n    \""\""\""\n    return \"" \"".join(str(i) for i in range(n + 1))"", 1]]","[[""MBPP+"", 378], [""HumanEval+"", 164], [""LiveCodeBench"", 128]]"
stage2_beta0,40,670,0.011940298507462687,0.9850746268656716,0.0,0.0,0.0,0.0,0.9850746268656716,0.0,5447.244776119403,16290,21648,1005.2716417910448,0.7238805970149254,0.3522388059701492,1775,0.2044776119402985,0.013432835820895522,0.3074626865671642,0.014925373134328358,0.9194029850746268,"[[""extraction_fail"", 660], [""pass"", 8], [""wrong_answer"", 2]]","[[""[NO_CODE]"", 660], [""def tuple_to_int(t):\n    if not t:\n        return 0\n    return int(''.join(map(str, t)))"", 1], [""def number_of_substrings(s):\n    n = len(s)\n    return n * (n + 1) // 2"", 1], [""import math\n\ndef count_binary_seq(n):\n    \""\""\""\n    Count the number of binary sequences of length 2n such that the sum of the first n bits\n    equals the sum of the last n bits.\n    \""\""\""\n    return math.comb(2 * n, n)"", 1], [""def extract_string(string_list, size):\n    return [s for s in string_list if len(s) == size]"", 1]]","[[""MBPP+"", 378], [""HumanEval+"", 164], [""LiveCodeBench"", 128]]"
stage2_beta01,0,670,0.6388059701492538,0.06417910447761194,0.0,0.0,0.0014925373134328358,0.0,0.06417910447761194,0.0,1750.9985074626866,6941,21771,301.28507462686565,0.1417910447761194,0.0791044776119403,461,0.05522388059701493,0.007462686567164179,0.9701492537313433,0.9373134328358209,0.27761194029850744,"[[""pass"", 428], [""wrong_answer"", 198], [""extraction_fail"", 43], [""timeout"", 1]]","[[""[NO_CODE]"", 43], [""def sort_sublists(list_of_lists):\n    return [sorted(sublist) for sublist in list_of_lists]"", 2], [""def has_close_elements(numbers: List[float], threshold: float) -> bool:\n    for i in range(len(numbers)):\n        for j in range(i + 1, len(numbers)):\n            if abs(numbers[i] - numbers[j]) < threshold:\n                return True\n    return False"", 1], [""def separate_paren_groups(paren_string: str) -> List[str]:\n    result = []\n    balance = 0\n    current_group = \""\""\n    \n    for char in paren_string:\n        if char == ' ':\n            continue\n        if char == '(':\n            balance += 1\n            current_group += char\n        if char == ')':\n            balance -= 1\n            current_group += char\n        if balance == 0:\n            result.append(current_group)\n            current_group = \""\""\n    \n    return result"", 1], [""def truncate_number(number: float) -> float:\n    \""\""\"" Given a positive floating point number, it can be decomposed into\n    and integer part (largest integer smaller than given number) and decimals\n    (leftover part always smaller than 1).\n\n    Return the decimal part of the number.\n    >>> truncate_number(3.5)\n    0.5\n    \""\""\""\n    return number - int(number)"", 1]]","[[""MBPP+"", 378], [""HumanEval+"", 164], [""LiveCodeBench"", 128]]"
