arm,label,run_name,step,code3_macro_mean_at_3,HumanEval+_mean_at_3,MBPP+_mean_at_3,LiveCodeBench_mean_at_3,HumanEval+_truncated_mean_at_3,MBPP+_truncated_mean_at_3,LiveCodeBench_truncated_mean_at_3,HumanEval+_format_contract_success_mean_at_3,MBPP+_format_contract_success_mean_at_3,LiveCodeBench_format_contract_success_mean_at_3,HumanEval+_has_eos_mean_at_3,MBPP+_has_eos_mean_at_3,LiveCodeBench_has_eos_mean_at_3,optimizer_step_applied,actor_grad_norm,model1_grad_norm,model2_grad_norm,grad_clip_event,response_aborted_ratio,response_length_clip_ratio,wdl_correct_ratio
A,A: single-model continuation,CODE-WDL-ACD0-P60-ARM-A-QWEN3-1P7B_1785319831,0,0.40075618498120463,0.4979674796747967,0.3765432098765432,0.327757865392274,0.31707317073170727,0.2654320987654321,0.5802469135802469,0.6808943089430894,0.7328042328042328,0.41975308641975306,0.6808943089430894,0.7328042328042328,0.41975308641975306,,,,,,,,
A,A: single-model continuation,CODE-WDL-ACD0-P60-ARM-A-QWEN3-1P7B_1785319831,5,0.4047900041212394,0.5223577235772358,0.373015873015873,0.31899641577060933,0.2947154471544715,0.2830687830687831,0.5894066109119873,0.7032520325203253,0.716931216931217,0.4105933890880127,0.7032520325203253,0.716931216931217,0.4105933890880127,1.0,57.525611877441406,,,0.0,0.0,0.2109375,0.447265625
A,A: single-model continuation,CODE-WDL-ACD0-P60-ARM-A-QWEN3-1P7B_1785319831,10,0.3976010779053003,0.5081300813008129,0.3589065255731923,0.32576662684189567,0.2865853658536585,0.25837742504409167,0.5862206292313819,0.709349593495935,0.7416225749559082,0.41377937076861815,0.709349593495935,0.7416225749559082,0.41377937076861815,1.0,52.40489196777344,,,0.0,0.0,0.201171875,0.3828125
A,A: single-model continuation,CODE-WDL-ACD0-P60-ARM-A-QWEN3-1P7B_1785319831,15,0.39491521856676154,0.4979674796747967,0.35185185185185186,0.33492632417363605,0.3313008130081301,0.2654320987654321,0.5750696933492632,0.6686991869918698,0.7328042328042328,0.4249303066507368,0.6686991869918698,0.7328042328042328,0.4249303066507368,1.0,59.58745574951172,,,0.0,0.0,0.12109375,0.564453125
A,A: single-model continuation,CODE-WDL-ACD0-P60-ARM-A-QWEN3-1P7B_1785319831,20,0.40801911774024724,0.5203252032520325,0.3747795414462082,0.32895260852250097,0.2784552845528455,0.25837742504409167,0.5734767025089605,0.7195121951219512,0.7407407407407407,0.4265232974910394,0.7195121951219512,0.7407407407407407,0.4265232974910394,1.0,58.07705307006836,,,0.0,0.0,0.1328125,0.52734375
A,A: single-model continuation,CODE-WDL-ACD0-P60-ARM-A-QWEN3-1P7B_1785319831,25,0.3948308048535341,0.4939024390243902,0.36243386243386244,0.3281561131023497,0.31504065040650403,0.2513227513227513,0.5750696933492633,0.6829268292682927,0.747795414462081,0.4249303066507367,0.684959349593496,0.747795414462081,0.4249303066507367,1.0,53.03714370727539,,,0.0,0.0,0.1875,0.482421875
A,A: single-model continuation,CODE-WDL-ACD0-P60-ARM-A-QWEN3-1P7B_1785319831,30,0.41359516385742445,0.5386178861788616,0.3668430335097001,0.3353245718837116,0.2764227642276423,0.25396825396825395,0.5702907208283552,0.7235772357723577,0.746031746031746,0.42931103146156907,0.7235772357723577,0.746031746031746,0.4297092791716447,1.0,54.67888641357422,,,0.0,0.0,0.099609375,0.552734375
A,A: single-model continuation,CODE-WDL-ACD0-P60-ARM-A-QWEN3-1P7B_1785319831,35,0.40802859982858236,0.5203252032520325,0.36684303350970016,0.33691756272401435,0.2865853658536585,0.25485008818342153,0.5611310234966148,0.7134146341463414,0.7425044091710757,0.43886897650338513,0.7134146341463414,0.7425044091710757,0.43886897650338513,1.0,58.4889030456543,,,0.0,0.0,0.154296875,0.537109375
A,A: single-model continuation,CODE-WDL-ACD0-P60-ARM-A-QWEN3-1P7B_1785319831,40,0.41087657975060715,0.5264227642276422,0.37566137566137564,0.33054559936280364,0.26016260162601623,0.23015873015873015,0.5718837116686578,0.7398373983739837,0.7663139329805997,0.4281162883313421,0.7398373983739837,0.7671957671957672,0.4281162883313421,1.0,53.750431060791016,,,0.0,0.0,0.158203125,0.46875
A,A: single-model continuation,CODE-WDL-ACD0-P60-ARM-A-QWEN3-1P7B_1785319831,45,0.40557273894978246,0.5203252032520326,0.36067019400352734,0.33572281959378736,0.2865853658536585,0.2275132275132275,0.5519713261648744,0.709349593495935,0.7707231040564373,0.44802867383512546,0.709349593495935,0.7716049382716048,0.44802867383512546,1.0,57.87228775024414,,,0.0,0.0,0.125,0.55859375
