run_short,run_name,step,data_source,n,acc_mean,reward_mean,extract_fail_rate,timeout_rate,compile_error_rate,runtime_error_rate,official_aligned_rate,avg_output_chars,avg_pred_chars,status_counts
25_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC25-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783416222,0,HumanEval+,164,0.4634146341463415,-0.07317073170731707,0.006097560975609756,0.0,0.0,0.0,1.0,667.1158536585366,553.0243902439024,"{""extraction_fail"": 1, ""pass"": 76, ""wrong_answer"": 87}"
25_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC25-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783416222,0,LiveCodeBench,128,0.2109375,-0.578125,0.0390625,0.0,0.0,0.0,1.0,1209.3984375,588.1328125,"{""extraction_fail"": 5, ""pass"": 27, ""wrong_answer"": 96}"
25_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC25-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783416222,0,MBPP+,378,0.4656084656084656,-0.06878306878306878,0.005291005291005291,0.007936507936507936,0.0,0.0,0.9920634920634921,424.4232804232804,351.6957671957672,"{""extraction_fail"": 2, ""pass"": 176, ""timeout"": 3, ""wrong_answer"": 197}"
25_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC25-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783416222,40,HumanEval+,164,0.45121951219512196,-0.0975609756097561,0.0,0.012195121951219513,0.0,0.0,0.9878048780487805,598.5121951219512,570.719512195122,"{""pass"": 74, ""timeout"": 2, ""wrong_answer"": 88}"
25_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC25-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783416222,40,LiveCodeBench,128,0.2109375,-0.578125,0.0078125,0.0,0.0,0.0,1.0,748.0625,600.28125,"{""extraction_fail"": 1, ""pass"": 27, ""wrong_answer"": 100}"
25_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC25-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783416222,40,MBPP+,378,0.49206349206349204,-0.015873015873015872,0.010582010582010581,0.007936507936507936,0.0,0.0,0.9920634920634921,465.53968253968253,356.1005291005291,"{""extraction_fail"": 4, ""pass"": 186, ""timeout"": 3, ""wrong_answer"": 185}"
25_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC25-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783416222,80,HumanEval+,164,0.4817073170731707,-0.036585365853658534,0.0,0.006097560975609756,0.0,0.0,0.9939024390243902,572.2621951219512,547.7560975609756,"{""pass"": 79, ""timeout"": 1, ""wrong_answer"": 84}"
25_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC25-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783416222,80,LiveCodeBench,128,0.2109375,-0.578125,0.03125,0.0,0.0,0.0,1.0,1184.6484375,578.265625,"{""extraction_fail"": 4, ""pass"": 27, ""wrong_answer"": 97}"
25_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC25-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783416222,80,MBPP+,378,0.4894179894179894,-0.021164021164021163,0.010582010582010581,0.0026455026455026454,0.0,0.0,0.9973544973544973,501.22222222222223,364.44444444444446,"{""extraction_fail"": 4, ""pass"": 185, ""timeout"": 1, ""wrong_answer"": 188}"
25_beta0,ONPOLICY-SFT-Qwen3-1P7B-COLDSTART-FRAC25-CODE-KODCODE-CTX8K-S1-BETA0-V1_1783416222,120,HumanEval+,164,0.4695121951219512,-0.06097560975609756,0.006097560975609756,0.012195121951219513,0.0,0.0,0.9878048780487805,658.140243902439,557.2073170731708,"{""extraction_fail"": 1, ""pass"": 77, ""timeout"": 2, ""wrong_answer"": 84}"
